timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284138681,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138680,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138709,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138709,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138736,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284138736,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284138766,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284138766,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284138795,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138795,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138823,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138823,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138850,26,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138850,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138877,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138877,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138905,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138905,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284138933,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138933,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138961,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138961,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284138988,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284138988,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284139015,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284139015,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284139043,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139043,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139073,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139073,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139103,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284139103,26,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284139124,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139130,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139130,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139155,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139160,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139160,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139186,29,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139189,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139189,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139216,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139218,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139218,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139248,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139248,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139247,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139278,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139278,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139278,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139308,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139309,28,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284139308,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139338,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139338,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139338,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139368,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139368,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139368,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139399,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139399,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139399,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139429,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139429,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139429,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139461,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139461,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139461,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139493,29,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139493,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139493,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284139523,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139523,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139523,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139554,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139554,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139554,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139584,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284139584,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284139585,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139617,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139617,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139617,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139623,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,2
1777284139649,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139649,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139649,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139663,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139683,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139683,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139683,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139697,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139716,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139720,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139720,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284139730,42,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284139753,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139755,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139758,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139772,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139789,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139791,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139794,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139807,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139825,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139825,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139830,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139841,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139860,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139860,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139864,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284139876,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284139893,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139897,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284139893,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139914,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284139929,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284139928,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284139929,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284139949,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139962,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284139964,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139964,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139983,30,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284139995,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139995,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284139995,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140014,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140028,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140028,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140028,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140046,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140061,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140061,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140060,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140079,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140094,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140094,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140094,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140111,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140123,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,2
1777284140127,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140127,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140127,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140144,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140161,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140161,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140159,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140159,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140176,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140192,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140192,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140192,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140192,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140210,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140226,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140226,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140226,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140229,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140245,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140261,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140261,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140261,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140265,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140282,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140294,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140297,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140295,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140301,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140316,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140328,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140330,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140328,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140335,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140351,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
