timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283969771,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969771,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969776,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969776,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969781,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969781,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969786,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969786,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969791,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969791,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969795,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969795,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969800,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969800,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969805,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969805,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969810,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969810,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969814,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969814,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969819,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969819,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969824,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969824,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969829,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969829,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969835,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969835,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969840,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969840,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969846,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969845,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969851,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969851,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969853,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,1
1777283969857,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969857,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969860,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969863,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969863,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969867,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969870,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969870,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969873,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969875,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969875,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969878,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969880,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969880,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969883,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969885,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969885,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969888,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969889,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969889,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969894,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969894,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969894,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969899,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969899,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969899,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283969905,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969905,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969905,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969910,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969910,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969910,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969915,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969915,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969915,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969920,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969920,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969920,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969925,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969925,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969925,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969930,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969930,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969929,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969935,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969935,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969935,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969939,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969939,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969939,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969944,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969944,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969944,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969949,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969949,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969949,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969953,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969953,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969953,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969958,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969958,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969958,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969963,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969963,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969963,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969968,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969968,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969968,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969973,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969974,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969973,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969979,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969979,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969979,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969984,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969984,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969984,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969989,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969989,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969989,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969994,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969994,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969994,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283969999,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970000,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283969999,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970005,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970005,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970007,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970010,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283970011,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970010,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283970012,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,7,0,1
1777283970016,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970016,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970016,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970019,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970021,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970021,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970021,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970024,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970026,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970026,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970026,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970029,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970032,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970032,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970032,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970035,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970037,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970037,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970038,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970040,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970042,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970042,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970042,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970047,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970047,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970047,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283970045,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283970051,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283970052,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970052,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970052,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970057,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970057,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970057,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970057,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283970062,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,4,4,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
