timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284172003,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172010,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172015,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,1
1777284172040,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172040,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172050,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172057,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172075,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284172078,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172085,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284172093,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172108,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172118,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172113,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172131,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172152,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284172152,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284172151,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172167,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172184,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172185,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172185,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172202,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172219,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172219,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172219,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172238,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284172254,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172254,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172256,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172263,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,1
1777284172271,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172288,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172289,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172294,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172302,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284172304,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284172323,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172326,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172334,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172348,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172346,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172365,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172364,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172375,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172384,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172388,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172400,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172400,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172412,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172419,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172424,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172436,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172436,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172452,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172456,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172465,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172472,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172476,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172488,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172492,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172502,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172510,39,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,2
1777284172518,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284172515,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172523,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172527,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172539,43,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284172552,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172550,41,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172564,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172556,45,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284172564,38,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172582,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172592,40,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172592,48,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284172603,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172601,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172601,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284172619,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172633,51,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284172643,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284172640,63,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,63,0,0
1777284172643,60,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284172649,60,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284172657,59,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284172685,50,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284172696,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284172710,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284172704,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284172704,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284172716,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284172736,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284172743,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172755,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172755,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172755,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284172762,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172761,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,1
1777284172780,43,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172784,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172793,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172793,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172799,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284172803,55,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284172808,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284172823,38,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172834,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172826,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284172833,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284172843,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284172862,37,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172858,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172862,43,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284172876,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172876,42,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172882,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284172889,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284172899,36,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172899,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284172906,39,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284172917,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172930,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284172919,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284172934,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172936,40,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284172937,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172945,42,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284172953,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284172968,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284172968,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172977,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172977,35,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284172979,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284172988,41,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284172997,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173003,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173012,41,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173016,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173012,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173010,46,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,2
1777284173010,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173030,39,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173037,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284173040,43,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173054,38,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173056,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173056,42,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173055,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173070,37,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173059,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
