timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284008790,722,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,722,0,0
1777284008847,804,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,804,0,0
1777284009054,739,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284009204,707,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,707,0,0
1777284009377,767,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,767,0,0
1777284009513,818,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,818,0,0
1777284009651,706,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,706,0,0
1777284009794,708,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284009912,799,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,798,0,0
1777284010144,675,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,675,0,0
1777284010358,725,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,725,0,0
1777284010331,753,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,0
1777284010503,726,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,726,0,0
1777284010711,857,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,857,0,0
1777284010819,758,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,758,0,0
1777284011084,803,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,803,0,0
1777284011084,888,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,888,0,0
1777284011229,785,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,785,0,0
1777284011577,697,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,697,0,0
1777284011569,770,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,770,0,0
1777284011887,720,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,720,0,0
1777284011973,811,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,811,0,0
1777284012015,769,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,769,0,0
1777284012274,799,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,799,0,0
1777284012339,801,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,801,0,0
1777284012608,695,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,695,0,0
1777284012785,795,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284012785,844,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,844,0,0
1777284013141,649,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,649,0,0
1777284013073,746,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,746,0,0
1777284013580,691,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,691,0,0
1777284013629,652,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,652,0,0
1777284013304,1022,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1022,0,0
1777284013791,675,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,675,0,0
1777284013819,667,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,667,0,0
1777284014282,698,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284014271,709,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,709,0,0
1777284014326,693,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284014487,720,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,720,0,0
1777284014466,850,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,850,0,0
1777284014980,693,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284014980,722,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,722,0,0
1777284015019,746,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,746,0,0
1777284015207,728,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,728,0,0
1777284015317,781,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,781,0,0
1777284015674,684,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284015702,670,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,670,0,0
1777284015766,754,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,754,0,0
1777284016099,750,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,750,0,0
1777284015935,928,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,927,0,0
1777284016358,685,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,685,0,0
1777284016372,717,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,717,0,0
1777284016520,713,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,713,0,0
1777284016863,760,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,760,0,0
1777284017044,725,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,725,0,0
1777284017089,680,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,680,0,0
1777284016850,919,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,919,0,0
1777284017234,676,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,675,0,0
1777284017624,678,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,678,0,0
1777284017769,679,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,679,0,0
1777284017770,730,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,730,0,0
1777284017770,737,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,737,0,0
1777284017910,784,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,784,0,0
1777284018302,639,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,639,0,0
1777284018448,692,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,692,0,0
1777284018508,752,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,752,0,0
1777284018500,780,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,780,0,0
1777284018695,753,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,0
1777284019140,668,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,668,0,0
1777284018942,955,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284019260,696,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,696,0,0
1777284019281,694,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,694,0,0
1777284019449,726,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,726,0,0
1777284019808,673,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,673,0,0
1777284019898,698,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,697,0,0
1777284019957,674,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,674,0,0
1777284019975,734,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,734,0,0
1777284020175,709,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,709,0,0
1777284020482,690,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,690,0,0
1777284020596,707,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,707,0,0
1777284020709,622,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,622,0,0
1777284020885,645,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,645,0,0
1777284021173,760,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,760,0,0
1777284021331,699,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,699,0,0
1777284021304,853,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,853,0,0
