timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284072401,696,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,696,0,0
1777284072476,659,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,659,0,1
1777284072576,730,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,11,11,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,730,0,0
1777284072724,718,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,11,11,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,1
1777284072770,708,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,12,12,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284072944,676,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,12,12,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,676,0,0
1777284072970,673,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,12,12,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,673,0,0
1777284072975,733,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,12,12,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,733,0,1
1777284072980,772,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,772,0,0
1777284073098,703,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,703,0,0
1777284073076,756,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,756,0,0
1777284073225,739,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,1
1777284073136,828,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,828,0,0
1777284073306,698,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,14,14,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284073443,748,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,14,14,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,748,0,0
1777284073479,749,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,15,15,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,749,0,0
1777284073621,705,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,15,15,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,705,0,0
1777284073473,1001,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,15,15,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1001,0,2
1777284073726,749,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,749,0,1
1777284073709,812,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,812,0,0
1777284073753,768,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,768,0,0
1777284073802,852,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,852,0,0
1777284073832,823,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,823,0,0
1777284073965,741,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284073644,1366,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1366,0,0
1777284074229,827,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,827,0,0
1777284074192,888,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,888,0,0
1777284074224,877,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,876,0,1
1777284074326,815,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,815,0,0
1777284074475,720,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,720,0,0
1777284074476,752,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,19,19,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,751,0,0
1777284074655,751,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,19,19,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,751,0,0
1777284074707,869,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,869,0,0
1777284074726,854,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,854,0,1
1777284074655,933,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,933,0,0
1777284075057,706,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,706,0,0
1777284074521,1318,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1318,0,0
1777284075080,760,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,760,0,0
1777284073965,2003,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2003,0,0
1777284073975,1994,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1994,0,2
1777284075142,832,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,832,0,0
1777284074521,1504,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1504,0,0
1777284075101,955,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284074477,1594,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1594,0,2
1777284075196,955,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284074005,2154,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2154,0,0
1777284075228,931,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,931,0,0
1777284075011,1531,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1531,0,0
1777284075588,965,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,965,0,0
1777284075224,1357,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1357,0,1
1777284075407,1251,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1250,0,0
1777284076057,669,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,669,0,0
1777284076072,774,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,774,0,0
1777284076159,770,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,770,0,0
1777284076152,802,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,802,0,0
1777284076159,797,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,797,0,0
1777284075576,1411,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1411,0,0
1777284075475,1572,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1572,0,2
1777284074975,2100,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2100,0,1
1777284075581,1538,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1538,0,0
1777284075764,1404,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1403,0,0
1777284076025,1495,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1495,0,0
1777284075974,1546,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1546,0,0
1777284075970,1552,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1551,0,0
1777284075840,1755,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1755,0,0
1777284077076,685,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,685,0,0
1777284077048,713,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,713,0,0
1777284075840,2043,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2042,0,0
1777284075969,1969,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1969,0,0
1777284077168,770,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,770,0,0
1777284076542,1419,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1419,0,0
1777284076553,1435,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1435,0,0
1777284077120,973,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,973,0,0
1777284076658,1468,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1467,0,0
1777284076727,1417,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1417,0,0
1777284076581,1565,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1565,0,0
1777284076988,1441,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1441,0,0
1777284076955,1593,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1593,0,0
1777284076929,1619,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1619,0,0
1777284077762,803,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,803,0,0
1777284077595,974,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,974,0,0
1777284077521,1335,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1335,0,0
1777284076847,2059,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2059,0,0
1777284077522,1385,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1384,0,0
1777284077521,1401,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1400,0,0
1777284078144,938,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,938,0,0
1777284078147,938,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,938,0,0
1777284076956,2172,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2171,0,0
1777284077762,1371,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1370,0,0
1777284078126,1046,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1046,0,0
1777284078430,752,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,752,0,0
1777284077989,1538,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1537,0,0
1777284078570,987,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,986,0,0
1777284077961,1655,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1655,0,0
1777284078565,1075,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1075,0,0
1777284079083,671,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,671,0,0
1777284078094,1773,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1773,0,0
