timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284106049,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106055,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106080,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106087,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106111,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106118,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106141,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106149,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106172,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106179,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106202,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106208,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106233,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106241,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106265,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106273,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106296,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106303,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106328,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106335,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106359,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106365,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106390,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106396,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106422,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106428,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106452,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106459,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284106484,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106493,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106515,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106522,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284106547,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106555,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284106577,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106587,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106607,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106618,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106637,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106648,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106667,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106678,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106697,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106708,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106727,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106738,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106756,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106766,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106785,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106795,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106814,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106824,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106844,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106852,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106873,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106881,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106903,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106910,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106933,27,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284106938,27,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,27,0,0
1777284106961,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106966,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284106991,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284106995,28,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284107021,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107023,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,1
1777284107023,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107053,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284107052,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284107053,45,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284107098,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107098,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107096,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107129,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107129,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107129,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107160,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107160,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107161,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107191,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107192,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284107191,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284107222,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107228,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107228,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107252,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107260,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107260,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107282,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107290,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107290,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107313,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284107321,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107321,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107348,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284107353,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284107353,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284107385,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284107388,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107390,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107420,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107420,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107420,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107451,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107451,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107451,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107483,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107483,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107483,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107515,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107515,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107515,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107547,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107547,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107547,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107581,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107581,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107581,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107613,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107613,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107613,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107644,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107644,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107644,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107676,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107676,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284107676,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284107710,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107715,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107715,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107741,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284107749,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107749,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107776,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107782,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284107782,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284107810,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284107822,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284107822,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284107847,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107856,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107856,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107881,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107889,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107889,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107915,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107922,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107922,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107947,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284107954,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284107954,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284107981,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284107985,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284107989,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,3,3,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108011,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108017,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108020,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108022,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,1
1777284108045,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284108051,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284108054,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284108051,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
